subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
007,0,-0.9429640362345152,0.014316704206736648,-0.10083208845625412,0.024944263568205137,-0.23123462422686292,0.022585801118490387,-0.6557447108419376,15.516719616358824,-1.000572288562434,3.677588106952738,-0.008053288000188175,2.5788189212127794,-0.9416005153198215,0.0007482284316866195,-0.0013635209146936533,0.014130511655014845,-0.10366130426476017,0.007301388647452475,0.002829215808506049,0.02243397924253709,-0.23356337508241853,0.005944535213779986,0.002328750855555598,0.020364886195750415,-0.12229609232816285,5.472200771258688,-0.5334486185137748,12.21591622795292,-0.7540742737773157,1.4997894909545881,-0.24649801478511812,3.341900924531008,0.16979182832236994,0.07960611023764669,-0.17784511632255812,2.566138640018646,-0.004780868298390152,0.5001679025522613,0.010789655732639139,0.6864697532361366,0.009358397400742435,0.41286780224713754,-7.864505774492544,270.2493316993967,0.10939277462895935,120.95069808831799,-0.08600211008886305,87.50541837486654,4.296875,0.78125,0.78125,0.390625,0.78125,1.5625,6.640625,12.109375,3.515625,3.125,14.84375,7.421875
007,0,-0.9437222943438415,0.014051847318767569,-0.07990049193880992,0.0498881407395206,-0.2208273641830777,0.02304014078283559,-7.573134517854443,15.736552723433809,-0.5799984785152335,4.148175428877708,-0.02299970205164026,2.403872102324778,-0.9433942099041354,0.0014810896044953092,-0.0003280844397060738,0.014254192397978472,-0.08244161482335369,0.018354371540651702,0.0025411228845437666,0.04363940850409903,-0.2235132231433677,0.005954061802256691,0.002685858960290035,0.02353455757537984,-5.944535847205926,3.1573241210721514,-1.6285986706485174,15.469524016497573,-0.7068932346468544,1.5836629280109809,0.12689475613162118,3.4262882820947524,0.13625511327629322,0.05041174148269425,-0.15925481532793348,2.3972396514250898,0.00215922902563658,0.5195212433105237,0.028176468234535394,0.8051040501346282,-0.010127829636099437,0.5771102743684258,6.374684335122751,338.76884963400727,1.1734161922204174,113.7548070695349,0.7707775200569902,95.17917322078824,0.78125,0.78125,0.78125,0.78125,0.390625,1.5625,5.859375,7.421875,5.859375,14.453125,16.015625,6.640625
007,0,-0.9437037512834601,0.009956734973632286,-0.07707079923641758,0.05636596398762756,-0.22401665226755468,0.019761439967113912,-2.078375937882056,12.558637048257209,1.078400962733944,3.4948121912215884,0.08955545406511423,1.3764995116085528,-0.9449031083809423,0.0009869825810025676,0.0011993570974823476,0.009738225653452897,-0.07241660559041074,0.011993196046319926,-0.004654193646006847,0.05001771536126311,-0.22100275508608827,0.004172119266377131,-0.003013897181466399,0.01922697941791859,-3.5024236145333147,3.9004009462091673,1.4240476766512589,12.465830313616788,0.9416621993051824,1.0261265875155978,0.1367387634287618,2.998603931454427,-0.029878387135730586,0.23431057305379147,0.11943384120084481,1.3441272698996825,0.007181094067007511,0.35968595142037557,-0.014293243863554503,0.8908042850099721,-0.01510330760884555,0.5491126661263656,8.622002448180488,257.3501075122738,0.4638943401494917,64.88602950036001,0.43580778291531175,59.31821343856898,0.78125,0.390625,0.78125,0.78125,0.390625,1.171875,9.375,13.671875,10.15625,5.859375,7.03125,11.71875
007,0,-0.9421402922133867,0.009725593073699966,-0.09323587656970034,0.035814792055075574,-0.23579667525282894,0.021712935224380517,0.14186502154000274,4.258078471325689,-0.4702541541674249,4.4839926420971965,-0.4557010623432394,1.512785860448854,-0.941523740886584,0.004099280823276295,-0.0006165513268026317,0.008088354773602842,-0.09164366505651245,0.015280697039268938,-0.0015922115131878902,0.032643235743619596,-0.235596971840355,0.013774681507372082,-0.0001997034124739173,0.01565393877602195,0.2840584748421109,0.8764135184120937,-0.14219345330210822,4.085366499793475,0.2810628229685541,1.1308333095494743,-0.751316977135979,4.199872805336368,-0.27713583915139095,0.15837302032562006,-0.17856522319184848,1.5309982968407323,-0.001587102266505538,0.3133635661950777,-0.029633762851422253,0.7138420196503811,0.00584004501903829,0.4360715020291167,-5.619423312380213,137.30517613060925,3.776271800052551,93.6525755066105,-1.7206501886095569,74.8209639080897,0.78125,0.390625,0.78125,1.953125,1.5625,3.125,19.140625,16.015625,6.640625,10.546875,1.953125,10.9375
007,0,-0.9367742414501723,0.013793694115145852,-0.10131571423789343,0.014554724462129853,-0.2523154537711947,0.021414843015312792,0.4730544665268823,4.050709978782962,0.23515576540315397,5.661903078620318,-0.15939017400604408,2.3224031793215056,-0.9363253185630664,0.002437148859820698,-0.00044892288710573136,0.013117816218151484,-0.10289703704741138,0.0018770122659036094,0.001581322809517955,0.015069915515364376,-0.253801990484574,0.00854476111471169,0.0014865367133793444,0.016374019236520834,0.4867757607766333,0.23628215209049824,-0.01372129424975101,4.060402835456002,0.2784168093918009,1.0803491394061362,-0.04326104398864683,5.530412154283103,-0.08782121977013277,0.2591256003261723,-0.07156895423591136,2.296445540115762,0.002321744968293741,0.46208323418131386,0.003686664156675389,0.4798869832664823,-0.0022349149359320803,0.4229639635939085,-0.07720623286753803,131.81904244197804,0.5376487903646616,180.4997562055242,0.22337864236434757,85.30237845613607,3.125,0.390625,0.390625,2.34375,1.171875,0.78125,13.671875,10.546875,7.03125,5.46875,14.0625,11.328125
007,0,-0.9373646646330352,0.012677780971840321,-0.1052844240486596,0.007601304284280202,-0.2505988241864823,0.01464329621020035,0.5579492773621632,2.4353214948459603,1.7349203763487138,4.501604101738416,0.17354844292991592,1.8677137559064827,-0.9365179431303455,0.00201437692641743,-0.0008467215026896706,0.012304670991903632,-0.10373075452973615,0.002510485480976051,-0.0015536695189234705,0.007461554922574894,-0.25163024236098774,0.00947540632823082,0.0010314181745054007,0.010774613318141389,0.6037040147817156,0.2685377581953105,-0.04575473741955244,2.4107502501751097,1.157403306309111,0.6353050331670086,0.5775170700396028,4.54764636616263,-0.033903347022793476,0.2136543555800039,0.20745178995270935,1.8571248127410835,0.0040525708666685235,0.4043787173289605,7.007317403936314e-06,0.3316042768541147,-0.0021562551442774512,0.3296480931352519,0.9179249902513443,96.12206262539111,-5.551153084820104,169.33164409763438,0.4979864679448647,48.4445744193531,1.953125,0.78125,0.78125,3.515625,0.78125,1.953125,13.671875,13.671875,15.234375,6.25,14.0625,5.46875
007,0,-0.9405417760850304,0.005611137754114588,-0.10708122416183653,0.0038361893888736315,-0.23752158930400905,0.013886926131830953,0.4588766349444785,1.2503781352098158,0.40337733868216413,2.4981472974033436,-0.14021269687647775,0.5990642671171529,-0.94129915052426,0.0035401621529583156,0.0007573744392295099,0.005075259123415792,-0.1059673936028831,0.00145240481765288,-0.0011138305589534331,0.004351145960174632,-0.2374395226181085,0.007366988167860324,-8.206668590052854e-05,0.01348190756502924,0.9256100210292159,0.32255220792715794,-0.46673338608473736,1.2988382068787687,0.35189561208693915,0.8511877428563713,0.051481726595224916,2.1792179040327038,-0.06090582026565668,0.283246652760688,-0.07930687661082111,0.6885474146946859,-0.003887175117865552,0.14588582607846015,-0.0025076120256710575,0.15164710430528547,0.00794305344863404,0.25993146581691934,0.26866479517646347,38.815685030359624,-0.7422594306949869,63.68612299706126,-0.5485321298523395,16.738586054510066,0.390625,0.390625,0.390625,1.171875,0.78125,0.390625,5.078125,13.671875,15.234375,16.40625,14.0625,15.234375
007,0,-0.9506490459843382,0.062280520087524674,-0.10175844035461346,0.020618063634678673,-0.24185099563050583,0.05515465486789009,0.40956489112944316,5.550777347857452,0.20978996059173272,6.210137593184748,-0.6220194995784342,3.181409954005965,-0.9457637276944937,0.002513075807142639,-0.004885318289844469,0.06245833514628176,-0.1045129621471356,0.0017808455702919524,0.0027545217925221454,0.020176987675862686,-0.23920108194468853,0.008688374885101938,-0.002649913685817266,0.05363683330276832,-1.3192323979695562,2.803693314397775,1.7287972890989989,6.4709529826168755,0.1639693906355073,0.634730375057615,0.04582056995622544,6.2184580259301985,-0.1777082273753748,0.7748949486785495,-0.4443112722030594,3.00720538245276,-0.1858254838637971,1.5358853492431732,0.0565688219423451,0.8182047327783604,-0.15692154672650963,1.9278428984145326,20.154199775311962,186.36279437831158,-15.240407008770289,170.64389202100065,-7.655943859528016,105.3911251950128,5.46875,0.390625,0.390625,0.390625,1.5625,1.5625,5.46875,13.28125,13.671875,9.765625,6.25,14.453125
007,0,-0.940272985742188,0.1305809698219694,-0.10279548800405366,0.06815699672946618,-0.24278198562082765,0.11893034529951889,-6.936164855074978,14.906308217526265,1.7324103929743213,18.289468503874875,-3.689082678332505,18.667327265572105,-0.9474097476105693,0.003585695129182184,0.007136761868381303,0.1309390291442948,-0.09420881882698484,0.012832752117049725,-0.00858666917706882,0.07213424361336067,-0.24307521171737867,0.008377069301629313,0.0002932260965510217,0.11699990255654912,-5.178961793753988,2.2256304965843676,-1.7572030613209888,14.27701496927957,0.9992050176697351,0.5187826321870288,0.733205375304586,18.3366322397057,-2.656971519717406,2.4143736334387813,-1.0321111586150993,18.183833803388538,0.06904413911335747,5.86665753179129,-0.03800951214934849,3.7644873240100245,0.041365615205385925,5.56472556832134,-1.7155506378969854,593.1880974966632,8.830100740338231,921.2392794950134,5.914434512839146,809.9592501443506,1.5625,0.390625,3.515625,0.390625,8.984375,5.859375,14.0625,15.234375,14.453125,7.03125,8.984375,9.765625
007,0,-0.9629877941584924,0.17820974703111658,-0.06432159223338896,0.12081218021856983,-0.2351298418306302,0.17931943787849217,-9.35036455379177,20.216069503917947,-0.8058466105148683,26.57181017537543,-4.302568688611615,23.80773231821222,-0.954292967117662,0.008174517775412298,-0.008694827040830477,0.17655958616638595,-0.05850082041537852,0.029678600112703703,-0.005820771818010424,0.11598007216432256,-0.229499501274334,0.01172863289610661,-0.005630340556296216,0.17888773046718948,-7.553620035313268,2.662976214228799,-1.7967445184785014,19.262866036179574,0.004891671617286764,1.4342675208642002,-0.8107382821321553,26.41080299009182,-3.858885698144384,1.5817379198789934,-0.4436829904672308,23.670581005507458,0.2584442108686644,8.296437547739421,-0.05759316678459757,5.835409064477172,0.20192685731032572,8.267466254257043,-29.494477923507173,792.6891823889645,0.5437657840622983,1365.9021576893085,22.371604146598308,1130.1076378137714,1.5625,0.78125,1.5625,0.390625,8.984375,0.78125,14.0625,9.765625,10.546875,8.203125,8.984375,9.765625
007,0,-0.9584780820506749,0.17424130008846808,-0.03648623681516602,0.13212617613096905,-0.230274877374572,0.1845686263893982,-14.424256388009,23.3446166277806,-2.3600644086465103,24.087601125452384,-1.0088612988854393,23.926346967015984,-0.9470640434047837,0.014996683176600904,-0.011414038645891144,0.17176387935673768,-0.03943719004888081,0.016665711783159447,0.002950953233714785,0.12887680609320534,-0.2201776007547495,0.0021531970266131096,-0.010097276619822518,0.1842375535725268,-17.25640289792638,9.835731303927059,2.83214650991738,20.070130491433712,-1.551005550159016,0.6157304313061057,-0.8090588584874941,24.047285633064963,-2.8143310666504777,1.5579715190929238,1.8054697677650384,23.9868068775117,-0.05393931438059174,7.412084551098198,-0.029595576524954287,5.806122868239247,-0.061168056788073695,7.655946922470076,-2.524461121430651,746.3747525008287,-18.36026461431445,1225.4705264513373,-1.45288333945199,1081.8291911973158,1.5625,0.78125,0.78125,1.5625,7.8125,5.46875,13.28125,7.8125,7.03125,7.8125,11.328125,8.984375
007,0,-0.9284810153611507,0.16198311490936526,-0.0675819698849757,0.1322483529066643,-0.22763308477256305,0.15834373355770517,-26.962436243158134,23.167789181438557,-0.6944911344807507,19.118904578515295,-4.723299636596992,23.71746752724568,-0.9417217215165266,0.011749303011966345,0.013240706155375728,0.16074881662420112,-0.06875924791333428,0.02492943637735116,0.0011772780283585776,0.12765576709619367,-0.23332674474090728,0.014886125618656137,0.005693659968344246,0.1561273412687667,-25.87995652778698,5.102833177961608,-1.082479715371153,22.460227225035613,-2.2664351150084783,0.5350506269799299,1.5719439805277275,19.112502912928832,-5.475787100654141,3.0009216183186442,0.7524874640571491,23.247643876736838,-0.2576923616163415,7.988614915762445,-0.022909731944110986,5.5095436446389,-0.2264973761689275,7.039871608048281,10.908650167368638,1015.4648762824794,-11.796584924591386,983.7208205105399,-1.1209718536861129,954.77218981209,0.78125,1.953125,0.78125,2.34375,8.59375,4.6875,15.234375,8.203125,11.71875,14.453125,16.015625,10.9375
007,0,-0.9377318790073077,0.17157237249593832,-0.07399380743873706,0.11571751665797049,-0.2373752295360712,0.1569382492150081,-17.332808295133947,24.586134126134194,-1.6920555335741678,20.905596383405094,-6.756095529669299,23.306340599141055,-0.947813534381352,0.009963409338707025,0.01008165537404419,0.16829207407409447,-0.07873309840617312,0.014429169165141663,0.004739290967436067,0.11460500227827963,-0.2504196536862975,0.010396229590855594,0.013044424150226339,0.1535788278675744,-17.947436243904733,8.671520372338533,0.6146279487707857,21.029209236054882,-1.5536150018746282,1.6416009595716903,-0.13844053169954007,20.771387686261487,-7.714416111546195,0.8095672742444339,0.9583205818768965,23.207522921983582,0.01041398979366967,7.620265141550689,0.07002936179707893,5.1612564131172665,0.04667221965248597,7.14865115332516,2.8549693116704553,1038.6042308346557,7.959945925920728,1010.2997179768163,3.412778904325844,885.9413286071364,1.953125,2.34375,1.5625,0.78125,5.859375,2.34375,15.625,8.59375,15.625,10.15625,8.59375,12.109375
007,0,-0.940444542243559,0.16184727945303745,-0.056486299077860805,0.1075197009935591,-0.24922488167802692,0.17144852507330088,-13.754800580855726,18.691781654872056,0.8646207975229561,22.495812590471537,-7.799577885726018,25.32227630136384,-0.9409133187570817,0.009562359985898976,0.0004687765135227397,0.1609528154036776,-0.05376691554620175,0.01606234468462687,-0.0027193835316590594,0.10795170557796939,-0.23831860464287521,0.018202143582990896,-0.010906277035151712,0.17244333349940383,-14.070538136183757,4.659670591202922,0.3157375553280306,17.061003441675382,1.0206030117217413,1.850937744139724,-0.15598221419878533,22.226879470152237,-7.387177122990555,0.4519489902796128,-0.41240076273546356,25.284727927831522,0.21211709686778,6.649372371080032,-0.011023740212067978,4.86211289800656,0.2296882218320489,7.344807727345183,-5.513843155251259,879.6519637544706,33.10780883221439,1126.7828585141704,-10.587755770973935,991.2970685773013,2.34375,3.125,1.5625,7.03125,8.59375,1.953125,15.625,9.765625,14.453125,11.328125,12.109375,5.859375
007,0,-0.9664813024537039,0.16986683381327336,-0.036033228564856315,0.12469684457360347,-0.234596972243717,0.18731394882456945,-18.39764869892047,20.74656656084197,0.9005063630597994,24.29504737161265,-9.535961293331217,24.789907583533253,-0.9446515136296496,0.009834620134472817,-0.021829788824054293,0.16984401484493508,-0.034923443194855394,0.006577395915389833,-0.001109785370000917,0.12484166589668085,-0.2238520650718809,0.00767723825789686,-0.010744907171836146,0.18619002560907857,-18.32169002719794,2.709797915970522,-0.0759586717225309,20.204846264690467,0.3992298038108091,2.240955742188069,0.5012765592489903,24.202976939085655,-5.7482731050761915,2.30240271770718,-3.787688188255026,24.99689199769896,-0.014298578141287432,7.585503369974978,0.0303703873886369,5.658072349807033,-0.062008455550836394,8.406037384779452,-0.8911337429936239,928.117204805193,4.673284956534538,1267.3379465782823,2.8074105221178414,1086.1058757043536,1.5625,3.90625,1.5625,3.90625,8.59375,6.25,14.453125,9.765625,14.453125,16.796875,8.59375,6.25
007,0,-0.9345781207074504,0.17412080798215243,-0.04341590652259683,0.12039666961821965,-0.21059784043979513,0.16928157047343168,-16.517519067934995,20.96772774778294,-1.1583912654329895,23.279494308854197,-2.0356916752510203,26.08187557269213,-0.9438816711902038,0.009631087680516596,0.00930355048275347,0.1720459547529689,-0.04734270716525543,0.021575561707271287,0.0039268006426586045,0.1162882105814652,-0.23356478253910104,0.009413622379837006,0.0229669420993059,0.16735748343993578,-17.299012326503913,2.026933249954367,0.7814932585689205,20.76365301714189,-1.6108941743504426,1.1125157737120674,0.4525029089174527,23.130102809529323,-3.156158681653661,2.249392154135321,1.120467006402641,25.96767028179231,-0.05326278996481626,6.8666915291573885,0.036577221089980246,5.233506531052784,-0.03300988521758735,7.150454092121901,-8.330920909282357,831.4457472632148,5.624419940868748,1129.6950478783392,4.964381131620929,987.5424248865343,3.90625,3.515625,0.390625,0.78125,3.90625,5.859375,10.15625,9.375,14.84375,16.796875,8.984375,5.859375
007,0,-0.9314816912534652,0.1799250438707865,-0.07998564256590263,0.11132735680567714,-0.2368148200248718,0.17244504518013593,-18.47827752905107,21.755626328308498,-0.6761261812305293,23.07562370172603,-5.117401158430193,24.44472250430422,-0.9455774907682826,0.011880836206146704,0.014095799514817261,0.17793179957578753,-0.07848687078963879,0.01864916990518865,-0.00149877177626383,0.10798733630565134,-0.24379619469767883,0.0028926193517583034,0.006981374672807019,0.17211935480018023,-16.263790829729125,0.5857452469617059,-2.214486699321947,21.728761066464298,-0.05508311931623444,1.7447575223156007,-0.6210430619142946,22.99593239399808,-7.198596958627046,5.3033923246489545,2.0811958001968542,22.92266019581377,0.04958206927533189,7.293882345821192,-0.03326066764691148,5.331503117144724,0.03997874450670034,6.680427926667336,8.69051126564195,870.7817038487444,-3.870938341167248,1041.8755261248339,-13.218755793127823,864.7716666472812,2.34375,8.203125,2.34375,0.78125,3.90625,1.953125,10.15625,8.203125,10.15625,7.8125,9.375,7.8125
007,0,-0.9591148092532165,0.18606111657804955,-0.07105937004625676,0.1173730035101054,-0.2502063457285638,0.17415729690995263,-16.938028500201014,22.907984837775377,-0.15026856849955716,26.065922823372045,-10.19060080687359,24.20312807579187,-0.9515734079481941,0.008437727071937382,-0.007541401305022248,0.18512473905272164,-0.068432188952371,0.02587079668799962,-0.002627181093885733,0.11525943751793692,-0.23596491044225787,0.012491788938420265,-0.014241435286305929,0.17284059052203654,-15.856198311205569,0.9680482429893312,-1.0818301889954431,22.998486060004534,1.20946268830504,0.7688356947158614,-1.3597312568045972,26.012445359815995,-9.686172866878048,3.87187774468355,-0.5044279399955413,23.43424141999516,0.003333420464077433,8.91367637392525,0.027858675686821488,5.313976628072799,-0.02092123108572916,7.866721526312478,18.58864021142714,806.4322907278383,-8.976247024277578,1287.0160488518695,-13.943268217326555,1002.6415308731989,0.78125,3.515625,2.34375,3.515625,8.984375,5.46875,10.9375,8.203125,12.5,17.1875,8.984375,8.203125
007,0,-0.9614322426050218,0.18990858146531944,-0.044307059510307015,0.11721662456796988,-0.2374957492740477,0.18217475131695104,-12.040971483966416,21.112345145068453,-0.9404877266497248,25.10514550106817,-4.797653841762101,24.36426294579675,-0.9422384275744641,0.007117208297415109,-0.019193815030557598,0.18982837843346256,-0.04750987797815827,0.013677537771434146,0.0032028184678512574,0.11441905525719896,-0.2248283366251678,0.008787955352027043,-0.012667412648879914,0.17913920567476782,-14.021338855824114,1.174142749819675,1.9803673718576988,21.19779290613947,-0.3162373142867917,1.4124253122827843,-0.6242504123629333,24.970464636470677,-3.701978950774178,4.536239782547003,-1.0956748909879233,23.707315182131296,-0.04490486298205898,8.677170654852484,0.013375763613463154,4.770793853512817,-0.014915858313362673,8.11320233524865,-1.1651986768153666,716.5116601239968,4.0520284501346495,1267.2969235891042,6.691655139960874,960.7474654822093,0.390625,0.78125,0.390625,0.78125,8.984375,1.171875,15.625,8.59375,8.59375,16.015625,8.984375,8.203125
007,0,-0.9255252411256738,0.18290936068234956,-0.06348521914841065,0.1161049226081653,-0.22922366409011782,0.1806363605118118,-15.800413722273866,19.57889062793551,-0.9327046929297552,23.661608017948534,-2.0516479140165043,24.912291849565847,-0.9331029796632131,0.004836418658388979,0.007577738537539298,0.1821391946231622,-0.053976407695879344,0.013442382802440507,-0.009508811452531313,0.11308309049627956,-0.22782879471530737,0.0070875261504960586,-0.0013948693748104812,0.17865707464160682,-15.44796029543204,2.7841708527497326,-0.3524534268418269,18.58670038055333,-0.6064786324588669,1.096168248649152,-0.3262260604708886,23.63032078843708,-1.9282689416392775,1.9807590477578358,-0.12337897237722695,24.797894324458234,0.06822982597124577,7.044207286878444,-0.034631980284374864,5.066762248609307,-0.02718622357225159,7.102474425156228,-21.03957344113013,728.1372348401071,-22.640081398613408,1128.7766402926143,26.90185839402362,995.0221406218109,2.34375,0.78125,2.34375,1.953125,3.90625,2.734375,7.421875,7.8125,8.203125,12.890625,9.375,11.328125
007,0,-0.9205481620608571,0.16220202054657415,-0.041837373853207786,0.1203022826964161,-0.22472790077885496,0.177651603926682,-19.47311953620841,17.697625767525018,1.1273197039853895,23.05561898491807,-1.7633924230510425,24.782671539166763,-0.9385813123479684,0.011108919735053532,0.01803315028711117,0.15917736455872952,-0.04635297781884151,0.016513040951882503,0.004515603965633729,0.1152386342521983,-0.23982537143424576,0.012734837038248556,0.015097470655390795,0.17502349203376394,-16.925787701642765,2.556230221823447,-2.547331834565648,17.618591763122737,0.13683585979514434,0.6944842660844556,0.9904838441902448,23.032896395153603,-2.712257959865024,1.4308109081486695,0.9488655368139818,24.722144720157267,0.015776604336610683,6.792643977256619,-0.09209673797625634,5.087807431202627,-0.06671822059101629,6.9417053404761155,-8.129904474693959,728.6839068529396,4.733141058646535,1135.1778479504153,-5.996130566562826,1011.2182226264614,6.25,3.125,1.953125,0.78125,7.421875,2.734375,6.25,8.984375,9.375,12.890625,7.421875,10.15625
007,0,-0.95010682580087,0.1838688060204492,-0.059182325968102155,0.12488438673246002,-0.2582339010119676,0.19986627386785855,-10.916032461982962,22.80965113828243,0.24628285090085922,23.150699192423684,-2.4993022145527672,22.269506183999642,-0.9454304310579913,0.006679743822752585,-0.00467639474287879,0.18226908896701363,-0.06880342443074078,0.037603307528365146,0.009621098462638629,0.11001893583213873,-0.25558481660903853,0.01343894249366656,-0.0026490844029290203,0.19661950154765387,-10.663446326542221,5.989437689437925,-0.25258613544073943,23.34254226703116,-0.3492518587983105,0.587820395953139,0.5955347096991697,23.074740387566663,-2.3691057746294755,1.8496052751884222,-0.13019643992329172,21.986218398316435,-0.10857794050497391,7.820834323498606,-0.033732157506340815,5.3857780273090485,0.0722289699975798,7.632094283718062,-2.733608437389229,879.5596082509778,21.46276489314235,1166.9727169360126,-17.00448624215759,951.7628339966777,1.5625,0.390625,1.5625,0.78125,5.078125,1.953125,8.59375,8.59375,6.25,5.859375,8.203125,10.9375
007,0,-0.9355294174508344,0.17747581742581017,-0.10738769333781756,0.11206246247500717,-0.23277658142844934,0.19190158083928965,-1.5998376480815353,24.522523723084106,0.6079641924953274,21.41714987077145,-5.1866351435741755,21.68622225985345,-0.9458847449723171,0.006379754184547651,0.010355327521482782,0.17685744816411939,-0.10327217576717726,0.018001941605224676,-0.004115517570640294,0.11047140177836955,-0.24931340026426901,0.01524567596044227,0.0165368188358197,0.18892512402439957,-3.768328121561506,2.8155229350906468,2.16849047347997,25.051064061610234,-0.16227763575252163,0.5258849173548651,0.7702418282478489,21.3899889949722,-5.790289655043439,3.1294403645443207,0.6036545114692624,21.215821389778096,-0.13428793303120512,8.03750581048238,0.13718556119038405,5.428537344097625,0.04999127329260626,7.281379520640682,14.137197798943205,908.5142519252921,-6.365242779993764,1132.1219811502324,7.311116466182456,996.9620595007877,2.34375,7.8125,3.515625,0.78125,5.078125,1.5625,10.15625,7.8125,7.03125,5.859375,10.15625,10.9375
007,0,-0.9443551573745719,0.174537536739409,-0.07129337128603462,0.11741175967004422,-0.2268550764089927,0.18373714106681188,-7.028033896773567,22.997821528363563,0.38082359754986783,21.3880180827833,-4.469299673270802,23.039797226771523,-0.9432026437884113,0.010422098974179075,-0.0011525135861606656,0.17243750726816784,-0.07931014343694928,0.027450887493774088,0.008016772150914678,0.11389942811346523,-0.23242263158282317,0.005360611280134659,0.005567555173830497,0.18398783993225537,-8.116308321453838,6.6935766549004025,1.088274424680271,20.742409196695817,0.2971606676820855,0.06963766224423085,0.0836629298677819,21.390516422247927,-6.520498844733268,2.3206758515781116,2.051199171462465,22.495946846314844,0.03928592636082151,7.756194497681814,0.06662495675390538,4.9655782384082885,-0.12166580922261146,7.679147890108646,23.179048694238087,839.2965823764406,-2.645070210953172,1128.6075813824111,-5.1484518475723124,931.853269749506,2.34375,0.78125,1.171875,1.171875,3.90625,5.078125,9.375,7.8125,9.375,15.234375,11.328125,10.546875
007,0,-0.9437670291624984,0.1779340647176861,-0.06503541401210355,0.10637031314463602,-0.24039189464825983,0.1766024655228336,-17.05909917118995,18.729632283179054,-1.0583666707707085,19.710952790355083,-3.1635990876820275,22.95586907728786,-0.9353340399925536,0.010418016987596432,-0.008432989169944937,0.17476259992267285,-0.05940837240736426,0.008335519292879096,-0.0056270416047392935,0.10544747833144148,-0.22260613735934626,0.007911031378757517,-0.017785757288913566,0.17426747402980405,-16.26142313366656,3.669029747492095,-0.7976760375233856,18.187360958841627,-0.4189530495278676,0.9341116355511363,-0.6394136212428412,19.717268901444992,-3.1504419022595265,1.7983519607575558,-0.013157185422500994,22.75407884333885,0.10459913764000522,7.628750480570372,-0.05684325305228703,4.50849897865295,0.012888850342393537,8.315045041800337,-8.673582098312604,937.8331758547049,1.581222968524795,1000.1012493246825,-2.389068578334367,877.6093449479894,1.171875,8.203125,3.90625,0.78125,6.640625,0.78125,7.421875,8.203125,11.328125,14.84375,10.546875,12.109375
007,0,-0.9442142667726032,0.16981655376849525,-0.07818976902793617,0.10435421370559461,-0.21931132440849666,0.16480449253494167,-14.399450448171546,20.71934298939581,-1.809964914337699,17.27472844431653,-3.767502209969324,20.459578336985746,-0.9454509811720184,0.014053205477301765,0.0012367143994152126,0.17015811493629487,-0.07480503182806411,0.012945656301683981,-0.003384737199872071,0.1044628101974427,-0.2265193133185981,0.01172566610481713,0.007207988910101416,0.16477708015448064,-15.893238822834167,2.8224985917033245,1.4937883746626215,20.410662859921914,-2.0719655217725634,1.1260744469106534,0.2620006074348644,17.260493051030316,-1.9035948425330471,0.47016141068141454,-1.8639073674362772,20.402132522072908,-0.13853034961023494,6.703456026427156,0.009160811757069273,4.494281186850988,-0.046352260517338914,7.79091009652697,15.969707928609598,885.5031186491952,-9.145524383811225,864.1299587607112,-6.316333619554236,757.8785029935182,1.5625,7.03125,1.5625,1.5625,8.59375,1.171875,11.328125,7.03125,11.328125,14.453125,8.59375,9.375
